Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,TotalBytes,ChunkSize,Mean,Error,StdDev,Median,Ratio,RatioSD,Allocated,Alloc Ratio
Resizable.Fill+SegmentConsume,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,00000000000000000000000000000000000000000000000000000000000000001111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,16777216,256,"1,037.393 μs",18.4300 μs,18.1008 μs,"1,030.976 μs",0.95,0.02,0 B,NA
Linked.Fill+SegmentConsume,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,00000000000000000000000000000000000000000000000000000000000000001111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,16777216,256,"1,164.334 μs",5.6389 μs,4.9987 μs,"1,163.745 μs",1.07,0.00,0 B,NA
Resizable.Fill+SingleFlush,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,00000000000000000000000000000000000000000000000000000000000000001111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,16777216,4096,966.189 μs,3.5823 μs,3.1756 μs,965.717 μs,1.00,0.00,0 B,NA
Linked.Fill+SegmentFlush,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,00000000000000000000000000000000000000000000000000000000000000001111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,16777216,4096,"1,012.431 μs",1.8868 μs,1.5756 μs,"1,012.108 μs",1.05,0.00,0 B,NA
Linked.Fill+ToArray+SingleFlush,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,00000000000000000000000000000000000000000000000000000000000000001111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,16777216,4096,"2,157.845 μs",30.9942 μs,28.9920 μs,"2,140.566 μs",2.23,0.03,16777240 B,NA
Resizable.Fill+SegmentConsume,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,00000000000000000000000000000000000000000000000000000000000000001111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,16777216,4096,"1,049.679 μs",4.0475 μs,3.5880 μs,"1,049.562 μs",1.09,0.00,0 B,NA
Linked.Fill+SegmentConsume,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,00000000000000000000000000000000000000000000000000000000000000001111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,16777216,4096,"1,005.607 μs",3.0310 μs,2.6869 μs,"1,005.343 μs",1.04,0.00,0 B,NA
Resizable.Fill+SingleFlush,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,00000000000000000000000000000000000000000000000000000000000000001111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,16777216,65536,942.942 μs,2.0136 μs,1.8835 μs,942.756 μs,1.00,0.00,0 B,NA
Linked.Fill+SegmentFlush,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,00000000000000000000000000000000000000000000000000000000000000001111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,16777216,65536,925.603 μs,2.0217 μs,1.7921 μs,925.706 μs,0.98,0.00,0 B,NA
Linked.Fill+ToArray+SingleFlush,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,00000000000000000000000000000000000000000000000000000000000000001111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,16777216,65536,"2,054.619 μs",28.5483 μs,25.3073 μs,"2,069.039 μs",2.18,0.03,16777240 B,NA
Resizable.Fill+SegmentConsume,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,00000000000000000000000000000000000000000000000000000000000000001111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,16777216,65536,954.131 μs,1.5239 μs,1.3509 μs,953.890 μs,1.01,0.00,0 B,NA
Linked.Fill+SegmentConsume,Job-CNUJVU,False,Default,Default,Default,Default,Default,Default,00000000000000000000000000000000000000000000000000000000000000001111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,16777216,65536,"1,053.942 μs",1.5064 μs,1.3354 μs,"1,054.059 μs",1.12,0.00,0 B,NA
